Item Code,Stock Level,Reorder Level,Unit Cost,Supplier
SKU-030666,763,138,160.79,Supplier D
SKU-030667,583,161,211.25,Supplier D
SKU-030668,674,70,804.01,Supplier B
SKU-030669,81,121,1079.07,Supplier A
SKU-030670,701,69,797.43,Supplier B
SKU-030671,389,200,1183.95,Supplier B
SKU-030672,283,53,456.88,Supplier C
SKU-030673,442,149,1466.32,Supplier A
SKU-030674,899,73,1216.33,Supplier C
SKU-030675,57,144,1405.84,Supplier C
SKU-030676,741,129,1465.71,Supplier B
SKU-030677,946,61,172.15,Supplier D
SKU-030678,187,133,910.44,Supplier A
SKU-030679,780,87,1091.55,Supplier B
SKU-030680,545,118,176.33,Supplier D
SKU-030681,909,161,926.02,Supplier B
SKU-030682,420,58,774.56,Supplier B
SKU-030683,1000,14,763.93,Supplier D
SKU-030684,130,169,1230.66,Supplier D
SKU-030685,442,28,388.75,Supplier B
SKU-030686,985,111,1001.02,Supplier B
SKU-030687,741,167,1341.82,Supplier A
SKU-030688,592,199,650.28,Supplier D
SKU-030689,653,104,1386.97,Supplier A
SKU-030690,700,171,1454.77,Supplier A
SKU-030691,98,41,429.96,Supplier C
SKU-030692,28,37,56.47,Supplier C
SKU-030693,448,192,280.78,Supplier B
SKU-030694,776,135,918.56,Supplier C
SKU-030695,196,11,835.84,Supplier A
SKU-030696,196,167,1419.53,Supplier A
SKU-030697,261,66,52.65,Supplier A
SKU-030698,681,156,658.69,Supplier D
SKU-030699,735,122,759.52,Supplier D
SKU-030700,900,31,142.67,Supplier B
SKU-030701,398,75,680.03,Supplier A
SKU-030702,904,105,1441.2,Supplier A
SKU-030703,703,149,1382.51,Supplier C
SKU-030704,493,34,947.11,Supplier B
SKU-030705,846,129,1456.15,Supplier A
SKU-030706,397,144,1491.66,Supplier A
SKU-030707,501,55,727.74,Supplier C
SKU-030708,252,94,819.57,Supplier D
SKU-030709,232,188,921.68,Supplier A
SKU-030710,878,33,394.5,Supplier C
SKU-030711,711,90,277.05,Supplier B
SKU-030712,332,173,1195.22,Supplier B
SKU-030713,355,79,221.3,Supplier B
SKU-030714,73,105,105.52,Supplier D
SKU-030715,464,59,567.09,Supplier C
SKU-030716,453,17,913.67,Supplier A
SKU-030717,482,54,243.02,Supplier B
SKU-030718,319,39,182.3,Supplier C
SKU-030719,141,103,84.66,Supplier B
SKU-030720,573,70,1349.05,Supplier B
SKU-030721,308,70,1446.63,Supplier B
SKU-030722,79,140,1050.57,Supplier C
SKU-030723,105,157,628.72,Supplier D
SKU-030724,394,176,1394.39,Supplier C
SKU-030725,525,43,1368.52,Supplier D
SKU-030726,423,19,681.54,Supplier A
SKU-030727,167,59,1312.71,Supplier A
SKU-030728,443,187,477.39,Supplier C
SKU-030729,133,52,1320.86,Supplier C
SKU-030730,307,110,866.65,Supplier D
SKU-030731,935,94,850.4,Supplier D
SKU-030732,447,43,596.26,Supplier C
SKU-030733,143,92,566.79,Supplier B
SKU-030734,109,113,993.37,Supplier D
SKU-030735,845,155,388.75,Supplier C
SKU-030736,738,120,392.58,Supplier B
SKU-030737,169,57,540.31,Supplier A
SKU-030738,516,47,67.71,Supplier D
SKU-030739,390,30,1063.81,Supplier B
SKU-030740,429,14,260.23,Supplier B
SKU-030741,63,26,912.67,Supplier C
SKU-030742,360,80,1047.46,Supplier C
SKU-030743,483,183,419.18,Supplier A
SKU-030744,465,81,1388.9,Supplier A
SKU-030745,652,161,766.98,Supplier D
SKU-030746,56,184,818.35,Supplier B
SKU-030747,861,134,600.6,Supplier B
SKU-030748,523,95,1325.29,Supplier B
SKU-030749,496,141,1193.17,Supplier C
SKU-030750,841,97,638.9,Supplier D
SKU-030751,778,59,597.69,Supplier A
SKU-030752,752,102,899.32,Supplier A
SKU-030753,827,55,1335.65,Supplier A
SKU-030754,183,141,1476.04,Supplier D
SKU-030755,966,54,1071.64,Supplier B
SKU-030756,39,24,398.8,Supplier B
SKU-030757,721,20,753.57,Supplier B
SKU-030758,950,145,636.2,Supplier A
SKU-030759,681,52,397.87,Supplier A
SKU-030760,192,160,925.73,Supplier C
SKU-030761,41,190,1495.63,Supplier D
SKU-030762,234,53,690.85,Supplier B
SKU-030763,595,165,1145.57,Supplier D
SKU-030764,189,100,190.16,Supplier A
SKU-030765,816,146,708.18,Supplier B
SKU-030766,641,97,1155.1,Supplier C
SKU-030767,660,111,1361.8,Supplier C
SKU-030768,942,26,845.88,Supplier B
SKU-030769,909,181,157.22,Supplier B
SKU-030770,266,141,469.47,Supplier C
SKU-030771,90,144,1371.37,Supplier B
SKU-030772,961,137,658.66,Supplier A
SKU-030773,237,102,61.34,Supplier A
SKU-030774,691,49,1094.03,Supplier C
SKU-030775,984,178,971.27,Supplier A
SKU-030776,522,30,1315.67,Supplier A
SKU-030777,517,112,1364.35,Supplier B
SKU-030778,978,154,291.42,Supplier A
SKU-030779,494,107,919.49,Supplier D
SKU-030780,157,182,220.26,Supplier A
SKU-030781,478,36,1059.38,Supplier C
SKU-030782,402,92,1411.33,Supplier D
SKU-030783,781,40,866.5,Supplier B
SKU-030784,955,90,1171.44,Supplier D
SKU-030785,310,27,1472.41,Supplier C
SKU-030786,662,112,1091.22,Supplier D
SKU-030787,335,83,88.04,Supplier C
SKU-030788,146,159,149.54,Supplier A
SKU-030789,423,112,431.94,Supplier D
SKU-030790,657,187,1144.12,Supplier A
SKU-030791,790,112,1190.32,Supplier B
SKU-030792,259,116,191.0,Supplier D
SKU-030793,403,145,523.73,Supplier D
SKU-030794,510,12,1252.72,Supplier A
SKU-030795,773,113,291.47,Supplier B
SKU-030796,680,147,813.28,Supplier C
SKU-030797,13,119,1141.14,Supplier B
SKU-030798,406,89,1111.26,Supplier A
SKU-030799,925,90,1244.16,Supplier D
SKU-030800,860,13,1481.08,Supplier A
SKU-030801,100,161,812.59,Supplier C
SKU-030802,638,144,471.01,Supplier A
SKU-030803,26,157,129.61,Supplier A
SKU-030804,845,79,584.04,Supplier B
SKU-030805,596,183,1232.03,Supplier D
SKU-030806,480,121,1361.26,Supplier C
SKU-030807,184,175,205.58,Supplier A
SKU-030808,671,151,681.33,Supplier C
SKU-030809,486,182,19.21,Supplier D
SKU-030810,347,179,181.36,Supplier B
SKU-030811,941,50,255.75,Supplier C
SKU-030812,44,83,608.72,Supplier B
SKU-030813,706,179,1472.16,Supplier C
SKU-030814,101,98,1170.38,Supplier C
SKU-030815,659,22,653.13,Supplier A
SKU-030816,198,70,879.71,Supplier B
SKU-030817,453,113,1212.15,Supplier C
SKU-030818,217,151,563.47,Supplier D
SKU-030819,826,60,575.3,Supplier B
SKU-030820,629,188,189.68,Supplier A
SKU-030821,540,195,882.36,Supplier D
SKU-030822,50,170,6.43,Supplier B
SKU-030823,882,193,440.74,Supplier C
SKU-030824,474,81,289.94,Supplier C
SKU-030825,8,119,1320.51,Supplier C
SKU-030826,960,139,831.4,Supplier B
SKU-030827,195,35,1265.25,Supplier A
SKU-030828,75,42,687.51,Supplier B
SKU-030829,64,49,964.55,Supplier D
SKU-030830,543,87,162.04,Supplier C
SKU-030831,269,60,476.52,Supplier B
SKU-030832,541,145,546.89,Supplier B
SKU-030833,14,71,110.76,Supplier A
SKU-030834,836,173,797.47,Supplier C
SKU-030835,171,94,1112.96,Supplier D
SKU-030836,349,138,591.53,Supplier C
SKU-030837,708,64,583.67,Supplier D
SKU-030838,866,164,1405.73,Supplier C
SKU-030839,650,29,254.35,Supplier B
SKU-030840,412,48,1234.62,Supplier D
SKU-030841,970,101,714.91,Supplier D
SKU-030842,306,104,23.23,Supplier A
SKU-030843,898,132,423.92,Supplier D
SKU-030844,505,71,270.36,Supplier D
SKU-030845,900,163,408.52,Supplier C
SKU-030846,889,47,942.28,Supplier A
SKU-030847,691,107,862.52,Supplier A
SKU-030848,496,24,942.61,Supplier C
SKU-030849,588,87,1150.41,Supplier D
SKU-030850,250,26,1194.5,Supplier D
SKU-030851,64,191,1375.25,Supplier C
SKU-030852,418,19,1432.53,Supplier D
SKU-030853,379,132,1224.84,Supplier C
SKU-030854,328,120,1428.35,Supplier D
SKU-030855,558,101,565.99,Supplier C
SKU-030856,597,108,1223.84,Supplier C
SKU-030857,652,143,77.5,Supplier B
SKU-030858,526,153,698.11,Supplier A
SKU-030859,317,127,172.35,Supplier A
SKU-030860,24,142,720.43,Supplier D
SKU-030861,575,125,18.08,Supplier B
SKU-030862,274,146,1473.12,Supplier D
SKU-030863,353,64,1137.58,Supplier A
SKU-030864,960,142,1284.62,Supplier C
SKU-030865,4,151,1115.22,Supplier C
SKU-030866,435,88,576.53,Supplier B
SKU-030867,883,143,200.48,Supplier A
SKU-030868,836,54,360.39,Supplier D
SKU-030869,538,91,1276.83,Supplier D
SKU-030870,740,148,513.65,Supplier D
SKU-030871,590,34,996.23,Supplier D
SKU-030872,235,144,1119.09,Supplier D
SKU-030873,717,114,1326.15,Supplier B
SKU-030874,727,152,1234.29,Supplier C
SKU-030875,671,180,871.5,Supplier C
SKU-030876,725,28,974.52,Supplier A
SKU-030877,334,120,193.49,Supplier A
SKU-030878,517,11,271.2,Supplier C
SKU-030879,139,23,799.75,Supplier C
SKU-030880,352,118,959.77,Supplier B
SKU-030881,914,184,1497.06,Supplier B
SKU-030882,693,66,1401.15,Supplier B
SKU-030883,912,176,1093.99,Supplier A
SKU-030884,804,117,327.78,Supplier B
SKU-030885,664,82,1376.57,Supplier C
SKU-030886,621,171,758.36,Supplier C
SKU-030887,288,119,977.42,Supplier C
SKU-030888,436,50,532.19,Supplier D
SKU-030889,120,82,522.44,Supplier C
SKU-030890,708,66,722.71,Supplier D
SKU-030891,970,63,780.7,Supplier D
SKU-030892,853,27,1304.46,Supplier B
SKU-030893,833,52,376.84,Supplier B
SKU-030894,718,25,1470.65,Supplier C
SKU-030895,131,162,282.7,Supplier A
SKU-030896,311,153,986.64,Supplier D
SKU-030897,0,117,54.68,Supplier C
SKU-030898,772,40,650.62,Supplier B
SKU-030899,932,57,1081.03,Supplier B
SKU-030900,554,111,30.83,Supplier A
SKU-030901,669,118,436.53,Supplier D
SKU-030902,704,153,1395.78,Supplier D
SKU-030903,233,174,1364.5,Supplier B
SKU-030904,711,157,483.37,Supplier B
SKU-030905,801,114,1263.28,Supplier D
SKU-030906,919,129,132.07,Supplier A
SKU-030907,215,136,380.56,Supplier B
SKU-030908,226,60,1432.17,Supplier A
SKU-030909,356,75,998.56,Supplier A
SKU-030910,385,82,1242.5,Supplier A
SKU-030911,617,150,999.83,Supplier A
SKU-030912,611,168,1031.17,Supplier B
SKU-030913,919,133,1094.22,Supplier A
SKU-030914,944,165,1357.93,Supplier A
SKU-030915,489,149,1179.11,Supplier B
SKU-030916,692,31,190.41,Supplier A
SKU-030917,853,181,522.49,Supplier B
SKU-030918,404,115,1267.4,Supplier A
SKU-030919,483,157,67.66,Supplier A
SKU-030920,471,71,243.09,Supplier D
SKU-030921,965,59,1296.6,Supplier D
SKU-030922,969,48,1344.09,Supplier B
SKU-030923,247,41,1047.36,Supplier D
SKU-030924,375,22,1423.83,Supplier C
SKU-030925,979,88,260.41,Supplier A
SKU-030926,375,49,1482.58,Supplier B
SKU-030927,342,72,1319.31,Supplier A
SKU-030928,335,126,147.6,Supplier A
SKU-030929,521,147,893.13,Supplier B
SKU-030930,669,14,262.59,Supplier C
SKU-030931,71,71,680.79,Supplier A
SKU-030932,434,182,956.94,Supplier D
SKU-030933,116,70,1072.28,Supplier D
SKU-030934,622,138,1089.34,Supplier D
SKU-030935,427,101,1001.2,Supplier B
SKU-030936,965,176,1062.55,Supplier C
SKU-030937,973,151,345.79,Supplier B
SKU-030938,430,85,38.89,Supplier B
SKU-030939,755,60,1362.86,Supplier A
SKU-030940,720,65,142.68,Supplier A
SKU-030941,451,30,1347.0,Supplier B
SKU-030942,786,70,1336.96,Supplier C
SKU-030943,474,80,296.52,Supplier B
SKU-030944,230,27,333.41,Supplier C
SKU-030945,212,27,1304.0,Supplier A
SKU-030946,226,96,1200.46,Supplier D
SKU-030947,91,112,373.31,Supplier A
SKU-030948,488,32,802.23,Supplier D
SKU-030949,28,105,589.32,Supplier D
SKU-030950,346,87,55.22,Supplier A
SKU-030951,627,103,241.72,Supplier C
SKU-030952,290,106,1263.71,Supplier C
SKU-030953,492,160,739.72,Supplier B
SKU-030954,310,187,191.77,Supplier B
SKU-030955,32,164,321.55,Supplier B
SKU-030956,715,145,880.96,Supplier A
SKU-030957,256,112,719.0,Supplier D
SKU-030958,835,66,614.5,Supplier A
SKU-030959,286,146,1423.39,Supplier D
SKU-030960,56,179,640.64,Supplier D
SKU-030961,512,168,139.89,Supplier B
SKU-030962,742,161,563.26,Supplier C
SKU-030963,27,25,880.91,Supplier B
SKU-030964,932,87,216.63,Supplier D
SKU-030965,611,146,1385.26,Supplier A
SKU-030966,282,159,1421.13,Supplier A
SKU-030967,944,144,784.12,Supplier D
SKU-030968,317,122,1347.07,Supplier B
SKU-030969,914,70,416.21,Supplier C
SKU-030970,126,37,1431.77,Supplier C
SKU-030971,259,148,1296.93,Supplier B
SKU-030972,977,133,245.87,Supplier D
SKU-030973,389,156,262.22,Supplier C
SKU-030974,136,75,926.13,Supplier B
SKU-030975,956,104,1093.5,Supplier A
SKU-030976,190,163,1012.55,Supplier C
SKU-030977,817,200,808.96,Supplier C
SKU-030978,800,22,526.33,Supplier D
SKU-030979,815,30,822.3,Supplier D
SKU-030980,896,183,932.74,Supplier A
SKU-030981,939,154,310.14,Supplier A
SKU-030982,607,177,546.92,Supplier A
SKU-030983,137,76,1022.81,Supplier C
SKU-030984,966,107,1412.54,Supplier D
SKU-030985,228,166,514.0,Supplier D
SKU-030986,832,126,1080.17,Supplier A
SKU-030987,608,103,1177.21,Supplier C
SKU-030988,951,171,651.3,Supplier B
SKU-030989,828,19,1062.4,Supplier D
SKU-030990,502,153,781.86,Supplier D
SKU-030991,370,77,986.67,Supplier C
SKU-030992,739,152,1258.46,Supplier A
SKU-030993,57,197,1129.54,Supplier A
SKU-030994,790,42,1037.46,Supplier D
SKU-030995,747,161,1060.39,Supplier B
SKU-030996,47,22,4.01,Supplier D
SKU-030997,242,88,584.79,Supplier B
SKU-030998,128,197,1.3,Supplier D
SKU-030999,307,155,1131.23,Supplier B
SKU-031000,704,78,1082.25,Supplier A
SKU-031001,587,71,1110.35,Supplier A
SKU-031002,703,74,819.43,Supplier B
SKU-031003,965,186,446.73,Supplier C
SKU-031004,907,184,1084.88,Supplier C
SKU-031005,693,73,126.47,Supplier B
SKU-031006,152,72,491.78,Supplier D
SKU-031007,415,37,1124.87,Supplier C
SKU-031008,847,76,155.55,Supplier D
SKU-031009,425,44,1241.92,Supplier B
SKU-031010,551,45,755.81,Supplier C
SKU-031011,634,155,1123.52,Supplier C
SKU-031012,930,49,751.28,Supplier C
SKU-031013,651,17,950.62,Supplier C
SKU-031014,531,147,90.63,Supplier B
SKU-031015,676,196,1327.9,Supplier D
SKU-031016,152,138,688.07,Supplier D
SKU-031017,542,50,132.41,Supplier C
SKU-031018,646,120,227.12,Supplier C
SKU-031019,925,172,482.7,Supplier D
SKU-031020,131,106,834.14,Supplier A
SKU-031021,837,57,70.59,Supplier A
SKU-031022,748,140,1459.6,Supplier D
SKU-031023,499,73,258.0,Supplier D
SKU-031024,515,179,1145.18,Supplier B
SKU-031025,424,53,416.53,Supplier D
SKU-031026,217,166,1214.2,Supplier B
SKU-031027,505,194,1208.96,Supplier A
SKU-031028,935,64,810.69,Supplier C
SKU-031029,217,177,1165.18,Supplier B
SKU-031030,472,91,616.19,Supplier D
SKU-031031,105,63,214.81,Supplier D
SKU-031032,507,119,921.84,Supplier A
SKU-031033,271,18,743.93,Supplier D
SKU-031034,663,198,1199.84,Supplier D
SKU-031035,873,123,476.93,Supplier D
SKU-031036,264,176,1484.54,Supplier C
SKU-031037,578,200,906.53,Supplier A
SKU-031038,16,120,1298.95,Supplier A
SKU-031039,668,16,18.36,Supplier A
SKU-031040,961,138,862.84,Supplier C
SKU-031041,36,34,39.21,Supplier D
SKU-031042,781,21,1231.04,Supplier B
SKU-031043,221,27,1440.06,Supplier A
SKU-031044,317,68,484.02,Supplier A
SKU-031045,625,144,344.63,Supplier D
SKU-031046,937,46,352.26,Supplier A
SKU-031047,141,198,816.22,Supplier A
SKU-031048,233,123,837.53,Supplier D
SKU-031049,61,16,290.27,Supplier C
SKU-031050,796,109,1439.08,Supplier C
SKU-031051,284,140,23.89,Supplier A
SKU-031052,67,134,108.36,Supplier D
SKU-031053,739,99,1247.22,Supplier B
SKU-031054,969,63,1055.13,Supplier C
SKU-031055,841,37,676.97,Supplier B
SKU-031056,250,190,901.76,Supplier D
SKU-031057,527,53,1018.19,Supplier A
SKU-031058,850,189,812.44,Supplier C
SKU-031059,578,170,94.48,Supplier B
SKU-031060,723,80,673.98,Supplier B
SKU-031061,435,147,364.45,Supplier B
SKU-031062,830,46,631.42,Supplier C
SKU-031063,147,31,1440.71,Supplier B
SKU-031064,786,103,619.77,Supplier C
SKU-031065,63,26,1471.29,Supplier C
SKU-031066,816,17,1099.25,Supplier C
SKU-031067,888,60,1146.86,Supplier D
SKU-031068,545,101,734.19,Supplier D
SKU-031069,341,63,1249.62,Supplier C
SKU-031070,772,130,1417.79,Supplier D
SKU-031071,174,184,265.16,Supplier A
SKU-031072,505,175,48.65,Supplier D
SKU-031073,988,153,1196.66,Supplier A
SKU-031074,22,60,1338.51,Supplier C
SKU-031075,770,122,1117.16,Supplier B
SKU-031076,898,156,1103.18,Supplier B
SKU-031077,716,133,1227.07,Supplier A
SKU-031078,512,135,1341.1,Supplier A
SKU-031079,920,98,262.31,Supplier A
SKU-031080,637,191,17.69,Supplier B
SKU-031081,973,168,1198.29,Supplier C
SKU-031082,41,186,912.97,Supplier B
SKU-031083,888,27,121.68,Supplier A
SKU-031084,128,166,35.86,Supplier D
SKU-031085,303,105,602.89,Supplier C
SKU-031086,451,124,90.85,Supplier B
SKU-031087,916,143,887.05,Supplier D
SKU-031088,472,185,1196.64,Supplier C
SKU-031089,204,190,1363.32,Supplier C
SKU-031090,503,90,815.04,Supplier A
SKU-031091,223,146,971.9,Supplier C
SKU-031092,22,63,601.85,Supplier B
SKU-031093,60,10,101.33,Supplier D
SKU-031094,556,194,384.8,Supplier D
SKU-031095,219,188,581.7,Supplier C
SKU-031096,70,49,255.82,Supplier D
SKU-031097,167,53,707.24,Supplier C
SKU-031098,953,13,137.06,Supplier C
SKU-031099,197,193,136.29,Supplier D
SKU-031100,647,168,1362.27,Supplier D
SKU-031101,783,128,1296.01,Supplier A
SKU-031102,127,140,858.74,Supplier C
SKU-031103,28,114,485.17,Supplier D
SKU-031104,730,145,574.76,Supplier A
SKU-031105,31,192,1360.69,Supplier A
SKU-031106,743,112,580.06,Supplier C
SKU-031107,255,100,234.18,Supplier B
SKU-031108,866,175,1050.78,Supplier B
SKU-031109,474,62,993.1,Supplier B
SKU-031110,889,152,868.21,Supplier C
SKU-031111,819,18,1212.97,Supplier D
SKU-031112,180,77,999.41,Supplier C
SKU-031113,121,162,1116.25,Supplier D
SKU-031114,322,78,243.21,Supplier B
SKU-031115,963,153,366.24,Supplier A
SKU-031116,66,118,117.31,Supplier D
SKU-031117,726,179,194.45,Supplier B
SKU-031118,445,74,1415.77,Supplier B
SKU-031119,77,138,181.3,Supplier A
SKU-031120,331,166,73.65,Supplier D
SKU-031121,340,75,1215.18,Supplier D
SKU-031122,484,120,1400.42,Supplier A
SKU-031123,176,129,862.05,Supplier D
SKU-031124,866,84,465.89,Supplier A
SKU-031125,730,76,1436.33,Supplier B
SKU-031126,68,96,132.12,Supplier C
SKU-031127,111,55,43.19,Supplier D
SKU-031128,866,16,1395.32,Supplier B
SKU-031129,164,150,1127.73,Supplier B
SKU-031130,312,175,705.98,Supplier D
SKU-031131,340,21,267.03,Supplier C
SKU-031132,282,152,1372.55,Supplier D
SKU-031133,934,100,476.23,Supplier C
SKU-031134,3,30,346.37,Supplier B
SKU-031135,10,66,810.09,Supplier C
SKU-031136,999,148,51.47,Supplier D
SKU-031137,141,21,504.67,Supplier D
SKU-031138,588,170,81.35,Supplier A
SKU-031139,208,39,168.92,Supplier D
SKU-031140,330,95,341.7,Supplier A
SKU-031141,104,123,921.26,Supplier A
SKU-031142,601,177,27.92,Supplier B
SKU-031143,183,74,505.31,Supplier B
SKU-031144,616,135,370.35,Supplier D
SKU-031145,961,65,683.05,Supplier A
SKU-031146,101,22,728.53,Supplier A
SKU-031147,967,41,600.12,Supplier D
SKU-031148,829,180,89.84,Supplier D
SKU-031149,474,142,803.32,Supplier B
SKU-031150,619,140,169.16,Supplier A
SKU-031151,285,158,1412.72,Supplier A
SKU-031152,232,134,672.78,Supplier C
SKU-031153,326,123,702.93,Supplier A
SKU-031154,875,154,1112.82,Supplier B
SKU-031155,446,148,637.67,Supplier C
SKU-031156,195,36,745.63,Supplier D
SKU-031157,462,131,157.11,Supplier B
SKU-031158,843,18,1223.14,Supplier C
SKU-031159,32,19,92.17,Supplier C
SKU-031160,583,14,780.94,Supplier D
SKU-031161,695,96,868.15,Supplier D
SKU-031162,424,115,833.15,Supplier C
SKU-031163,397,169,993.78,Supplier B
SKU-031164,459,30,79.34,Supplier A
SKU-031165,104,45,531.15,Supplier C
SKU-031166,50,187,1224.89,Supplier A
SKU-031167,616,168,1360.49,Supplier C
SKU-031168,557,71,404.68,Supplier B
SKU-031169,572,152,833.13,Supplier C
SKU-031170,552,200,854.93,Supplier D
SKU-031171,98,121,56.85,Supplier A
SKU-031172,531,19,101.68,Supplier B
SKU-031173,464,160,1464.89,Supplier C
SKU-031174,991,72,540.57,Supplier B
SKU-031175,229,173,28.77,Supplier B
SKU-031176,26,18,1240.84,Supplier B
SKU-031177,315,161,976.88,Supplier B
SKU-031178,827,152,765.47,Supplier A
SKU-031179,26,83,1076.81,Supplier D
SKU-031180,203,33,989.01,Supplier A
SKU-031181,232,79,1398.87,Supplier D
SKU-031182,864,12,487.53,Supplier C
SKU-031183,689,97,1119.16,Supplier D
SKU-031184,504,144,67.29,Supplier D
SKU-031185,803,125,26.02,Supplier C
SKU-031186,550,57,782.38,Supplier B
SKU-031187,89,18,71.71,Supplier A
SKU-031188,702,44,785.56,Supplier A
SKU-031189,259,91,656.73,Supplier D
SKU-031190,24,77,393.75,Supplier B
SKU-031191,124,111,1429.22,Supplier A
SKU-031192,713,20,526.07,Supplier C
SKU-031193,521,154,774.2,Supplier A
SKU-031194,934,165,1308.38,Supplier C
SKU-031195,536,197,917.71,Supplier D
SKU-031196,888,85,329.63,Supplier D
SKU-031197,796,152,551.76,Supplier A
SKU-031198,212,80,171.1,Supplier A
SKU-031199,424,163,1223.7,Supplier A
SKU-031200,848,142,148.27,Supplier A
SKU-031201,740,130,1036.54,Supplier A
SKU-031202,974,186,7.47,Supplier C
SKU-031203,97,161,606.6,Supplier A
SKU-031204,859,148,813.94,Supplier D
SKU-031205,207,110,759.91,Supplier C
SKU-031206,42,154,171.78,Supplier C
SKU-031207,357,99,385.59,Supplier D
SKU-031208,78,51,1102.15,Supplier C
SKU-031209,917,28,1064.85,Supplier C
SKU-031210,197,173,654.18,Supplier A
SKU-031211,613,102,782.11,Supplier B
SKU-031212,232,198,743.59,Supplier B
SKU-031213,490,29,1337.94,Supplier C
SKU-031214,632,173,1201.68,Supplier B
SKU-031215,129,166,109.21,Supplier C
SKU-031216,656,146,129.41,Supplier B
SKU-031217,205,65,101.52,Supplier B
SKU-031218,379,54,828.71,Supplier C
SKU-031219,221,135,128.56,Supplier B
SKU-031220,931,117,432.4,Supplier C
SKU-031221,167,74,103.43,Supplier D
SKU-031222,159,85,261.43,Supplier B
SKU-031223,399,114,1310.18,Supplier B
SKU-031224,322,96,1284.15,Supplier B
SKU-031225,436,128,1483.38,Supplier A
SKU-031226,502,121,232.77,Supplier D
SKU-031227,354,21,867.76,Supplier A
SKU-031228,613,155,381.2,Supplier A
SKU-031229,823,80,1405.21,Supplier D
SKU-031230,719,85,743.95,Supplier D
SKU-031231,637,60,863.31,Supplier B
SKU-031232,508,159,453.86,Supplier A
SKU-031233,475,63,550.64,Supplier C
SKU-031234,83,95,247.0,Supplier C
SKU-031235,404,92,699.24,Supplier B
SKU-031236,291,90,313.66,Supplier B
SKU-031237,105,86,1327.16,Supplier B
SKU-031238,45,135,569.7,Supplier C
SKU-031239,733,128,48.61,Supplier A
SKU-031240,286,63,1312.44,Supplier D
SKU-031241,878,120,280.78,Supplier B
SKU-031242,488,157,650.84,Supplier C
SKU-031243,830,190,1062.29,Supplier B
SKU-031244,578,110,401.03,Supplier D
SKU-031245,954,189,649.03,Supplier D
SKU-031246,727,39,1192.0,Supplier D
SKU-031247,40,62,1433.61,Supplier B
SKU-031248,912,148,761.54,Supplier D
SKU-031249,457,138,1104.73,Supplier A
SKU-031250,302,48,36.73,Supplier B
SKU-031251,621,131,521.62,Supplier C
SKU-031252,478,112,1225.99,Supplier A
SKU-031253,749,130,183.98,Supplier C
SKU-031254,267,91,754.17,Supplier B
SKU-031255,410,23,1199.82,Supplier B
SKU-031256,738,25,1169.94,Supplier C
SKU-031257,31,135,1291.73,Supplier B
SKU-031258,3,142,1212.87,Supplier C
SKU-031259,593,47,371.05,Supplier C
SKU-031260,542,96,72.59,Supplier A
SKU-031261,448,135,36.41,Supplier D
SKU-031262,367,77,74.71,Supplier B
SKU-031263,551,119,709.24,Supplier C
SKU-031264,92,183,209.53,Supplier D
SKU-031265,71,139,369.11,Supplier A
SKU-031266,406,103,1320.56,Supplier B
SKU-031267,288,128,1273.42,Supplier A
SKU-031268,92,186,415.12,Supplier B
SKU-031269,392,183,270.94,Supplier D
SKU-031270,701,52,105.38,Supplier D
SKU-031271,498,88,64.6,Supplier C
SKU-031272,46,84,638.4,Supplier C
SKU-031273,892,87,399.23,Supplier D
SKU-031274,669,120,1123.26,Supplier D
SKU-031275,176,29,401.37,Supplier A
SKU-031276,54,10,1324.86,Supplier D
SKU-031277,750,98,157.67,Supplier B
SKU-031278,459,77,890.61,Supplier B
SKU-031279,480,154,1396.44,Supplier D
SKU-031280,932,63,1263.36,Supplier A
SKU-031281,142,134,1256.64,Supplier B
SKU-031282,989,178,107.77,Supplier D
SKU-031283,620,166,1188.62,Supplier B
SKU-031284,570,98,460.05,Supplier B
SKU-031285,245,158,405.2,Supplier A
SKU-031286,817,171,565.88,Supplier C
SKU-031287,259,162,774.8,Supplier B
SKU-031288,72,160,741.08,Supplier D
SKU-031289,663,160,1171.9,Supplier B
SKU-031290,547,169,1021.02,Supplier C
SKU-031291,975,132,1334.47,Supplier B
SKU-031292,628,71,169.44,Supplier D
SKU-031293,694,166,333.47,Supplier A
SKU-031294,978,52,836.17,Supplier D
SKU-031295,289,159,1142.33,Supplier D
SKU-031296,550,53,509.0,Supplier D
SKU-031297,105,196,192.55,Supplier D
SKU-031298,918,102,1468.54,Supplier B
SKU-031299,348,58,134.23,Supplier C
SKU-031300,361,15,1040.68,Supplier B
SKU-031301,294,105,326.26,Supplier C
SKU-031302,873,196,1452.07,Supplier C
SKU-031303,340,200,1083.19,Supplier C
SKU-031304,151,36,101.39,Supplier B
SKU-031305,383,170,1499.63,Supplier C
SKU-031306,915,144,235.99,Supplier A
SKU-031307,56,148,1201.46,Supplier B
SKU-031308,746,136,137.4,Supplier C
SKU-031309,654,186,1099.72,Supplier A
SKU-031310,482,129,1358.92,Supplier C
SKU-031311,124,142,149.37,Supplier A
SKU-031312,134,195,477.41,Supplier B
SKU-031313,681,116,1398.43,Supplier A
SKU-031314,271,117,818.93,Supplier C
SKU-031315,505,25,260.09,Supplier B
SKU-031316,266,94,1189.57,Supplier B
SKU-031317,351,118,1085.17,Supplier A
SKU-031318,232,125,64.47,Supplier B
SKU-031319,726,193,1144.4,Supplier B
