Transaction ID,Amount,Asset Type,Margin,Transaction Date
TXN-000806,36107.28,Crypto,0.4051,2024-03-16 00:00:00
TXN-000807,33556.1,Bonds,0.204,2024-03-17 00:00:00
TXN-000808,6711.34,Commodities,0.1306,2024-03-18 00:00:00
TXN-000809,10360.94,Equities,0.1445,2024-03-19 00:00:00
TXN-000810,32512.54,Commodities,0.3155,2024-03-20 00:00:00
TXN-000811,24959.09,Commodities,0.1033,2024-03-21 00:00:00
TXN-000812,32390.03,Bonds,0.1272,2024-03-22 00:00:00
TXN-000813,29309.28,Equities,0.4047,2024-03-23 00:00:00
TXN-000814,34198.76,Commodities,0.1087,2024-03-24 00:00:00
TXN-000815,20331.22,Equities,0.1122,2024-03-25 00:00:00
TXN-000816,44922.02,Equities,0.284,2024-03-26 00:00:00
TXN-000817,9340.8,Commodities,0.1467,2024-03-27 00:00:00
TXN-000818,36603.51,Equities,0.1151,2024-03-28 00:00:00
TXN-000819,32513.3,Commodities,0.1773,2024-03-29 00:00:00
TXN-000820,32754.17,Bonds,0.4144,2024-03-30 00:00:00
TXN-000821,12570.27,Equities,0.1614,2024-03-31 00:00:00
TXN-000822,49639.09,Bonds,0.2392,2024-04-01 00:00:00
TXN-000823,41114.68,Commodities,0.4344,2024-04-02 00:00:00
TXN-000824,8243.06,Crypto,0.3733,2024-04-03 00:00:00
TXN-000825,22135.61,Crypto,0.422,2024-04-04 00:00:00
TXN-000826,17887.32,Crypto,0.4179,2024-04-05 00:00:00
TXN-000827,37117.56,Equities,0.3657,2024-04-06 00:00:00
TXN-000828,47062.58,Bonds,0.0588,2024-04-07 00:00:00
TXN-000829,695.57,Crypto,0.4147,2024-04-08 00:00:00
TXN-000830,17533.35,Crypto,0.1852,2024-04-09 00:00:00
TXN-000831,19057.78,Bonds,0.4329,2024-04-10 00:00:00
TXN-000832,15089.6,Commodities,0.1595,2024-04-11 00:00:00
TXN-000833,8163.02,Crypto,0.3282,2024-04-12 00:00:00
TXN-000834,29808.13,Crypto,0.1252,2024-04-13 00:00:00
TXN-000835,13688.6,Equities,0.2106,2024-04-14 00:00:00
TXN-000836,25439.17,Crypto,0.1864,2024-04-15 00:00:00
TXN-000837,22005.2,Crypto,0.109,2024-04-16 00:00:00
TXN-000838,28111.09,Commodities,0.3209,2024-04-17 00:00:00
TXN-000839,18385.16,Bonds,0.2973,2024-04-18 00:00:00
TXN-000840,11803.36,Crypto,0.1834,2024-04-19 00:00:00
TXN-000841,5776.18,Crypto,0.2308,2024-04-20 00:00:00
TXN-000842,45349.15,Equities,0.3891,2024-04-21 00:00:00
TXN-000843,13588.18,Commodities,0.3517,2024-04-22 00:00:00
TXN-000844,36568.62,Crypto,0.3554,2024-04-23 00:00:00
TXN-000845,42924.19,Crypto,0.3565,2024-04-24 00:00:00
TXN-000846,39115.29,Crypto,0.2249,2024-04-25 00:00:00
TXN-000847,49003.2,Crypto,0.1454,2024-04-26 00:00:00
TXN-000848,22988.02,Commodities,0.4342,2024-04-27 00:00:00
TXN-000849,347.0,Commodities,0.2277,2024-04-28 00:00:00
TXN-000850,9272.55,Equities,0.3027,2024-04-29 00:00:00
TXN-000851,32679.96,Bonds,0.3909,2024-04-30 00:00:00
TXN-000852,36915.42,Equities,0.1639,2024-05-01 00:00:00
TXN-000853,41877.49,Bonds,0.341,2024-05-02 00:00:00
TXN-000854,37527.19,Bonds,0.3865,2024-05-03 00:00:00
TXN-000855,1569.82,Equities,0.2766,2024-05-04 00:00:00
TXN-000856,10135.9,Crypto,0.3837,2024-05-05 00:00:00
TXN-000857,46653.52,Commodities,0.2572,2024-05-06 00:00:00
TXN-000858,16437.14,Commodities,0.1654,2024-05-07 00:00:00
TXN-000859,10810.13,Commodities,0.2382,2024-05-08 00:00:00
TXN-000860,6936.41,Bonds,0.2672,2024-05-09 00:00:00
TXN-000861,22931.76,Crypto,0.2032,2024-05-10 00:00:00
TXN-000862,9430.94,Equities,0.1038,2024-05-11 00:00:00
TXN-000863,4492.46,Crypto,0.2529,2024-05-12 00:00:00
TXN-000864,14652.13,Commodities,0.2957,2024-05-13 00:00:00
TXN-000865,23119.82,Equities,0.1237,2024-05-14 00:00:00
TXN-000866,34396.35,Equities,0.4279,2024-05-15 00:00:00
TXN-000867,44086.52,Bonds,0.1271,2024-05-16 00:00:00
TXN-000868,5826.95,Bonds,0.0831,2024-05-17 00:00:00
TXN-000869,2579.15,Commodities,0.1358,2024-05-18 00:00:00
TXN-000870,14186.69,Equities,0.2308,2024-05-19 00:00:00
TXN-000871,39191.4,Bonds,0.1074,2024-05-20 00:00:00
TXN-000872,21715.51,Crypto,0.2715,2024-05-21 00:00:00
TXN-000873,36304.05,Commodities,0.3494,2024-05-22 00:00:00
TXN-000874,22005.35,Crypto,0.1959,2024-05-23 00:00:00
TXN-000875,12747.5,Bonds,0.3307,2024-05-24 00:00:00
TXN-000876,12485.06,Bonds,0.0507,2024-05-25 00:00:00
TXN-000877,37301.66,Bonds,0.3974,2024-05-26 00:00:00
TXN-000878,12667.92,Equities,0.1794,2024-05-27 00:00:00
TXN-000879,31838.3,Bonds,0.0706,2024-05-28 00:00:00
TXN-000880,49172.35,Commodities,0.3715,2024-05-29 00:00:00
TXN-000881,2275.17,Commodities,0.4479,2024-05-30 00:00:00
TXN-000882,15439.1,Bonds,0.2289,2024-05-31 00:00:00
TXN-000883,6587.83,Bonds,0.426,2024-06-01 00:00:00
TXN-000884,30317.39,Bonds,0.3391,2024-06-02 00:00:00
TXN-000885,7039.75,Crypto,0.2346,2024-06-03 00:00:00
TXN-000886,15674.12,Crypto,0.2471,2024-06-04 00:00:00
TXN-000887,13613.72,Crypto,0.2482,2024-06-05 00:00:00
TXN-000888,45494.67,Commodities,0.2982,2024-06-06 00:00:00
TXN-000889,13042.29,Bonds,0.081,2024-06-07 00:00:00
TXN-000890,35768.02,Equities,0.3526,2024-06-08 00:00:00
TXN-000891,46959.5,Bonds,0.1563,2024-06-09 00:00:00
TXN-000892,42137.99,Bonds,0.1719,2024-06-10 00:00:00
TXN-000893,3635.5,Bonds,0.3274,2024-06-11 00:00:00
TXN-000894,11128.35,Commodities,0.1855,2024-06-12 00:00:00
TXN-000895,44002.49,Equities,0.2789,2024-06-13 00:00:00
TXN-000896,9782.04,Equities,0.3454,2024-06-14 00:00:00
TXN-000897,47415.16,Commodities,0.1523,2024-06-15 00:00:00
TXN-000898,3171.08,Commodities,0.2256,2024-06-16 00:00:00
TXN-000899,47912.72,Equities,0.0519,2024-06-17 00:00:00
TXN-000900,40852.55,Equities,0.3606,2024-06-18 00:00:00
TXN-000901,5045.71,Equities,0.3215,2024-06-19 00:00:00
TXN-000902,3302.99,Equities,0.2763,2024-06-20 00:00:00
TXN-000903,17691.25,Commodities,0.1177,2024-06-21 00:00:00
TXN-000904,15103.76,Commodities,0.2668,2024-06-22 00:00:00
TXN-000905,10736.91,Equities,0.2257,2024-06-23 00:00:00
TXN-000906,19420.05,Bonds,0.1293,2024-06-24 00:00:00
TXN-000907,26611.9,Commodities,0.339,2024-06-25 00:00:00
TXN-000908,9562.07,Equities,0.3575,2024-06-26 00:00:00
TXN-000909,9411.83,Equities,0.2396,2024-06-27 00:00:00
TXN-000910,19037.86,Commodities,0.1466,2024-06-28 00:00:00
TXN-000911,7295.7,Equities,0.1917,2024-06-29 00:00:00
TXN-000912,20971.39,Bonds,0.1183,2024-06-30 00:00:00
TXN-000913,43389.57,Equities,0.3804,2024-07-01 00:00:00
TXN-000914,34935.28,Commodities,0.1474,2024-07-02 00:00:00
TXN-000915,4299.19,Bonds,0.0946,2024-07-03 00:00:00
TXN-000916,44430.27,Equities,0.1478,2024-07-04 00:00:00
TXN-000917,43671.77,Equities,0.3561,2024-07-05 00:00:00
TXN-000918,5944.12,Bonds,0.1792,2024-07-06 00:00:00
TXN-000919,9211.86,Bonds,0.3823,2024-07-07 00:00:00
TXN-000920,25022.88,Bonds,0.083,2024-07-08 00:00:00
TXN-000921,5767.36,Crypto,0.0996,2024-07-09 00:00:00
TXN-000922,35212.46,Crypto,0.3951,2024-07-10 00:00:00
TXN-000923,9642.29,Bonds,0.4223,2024-07-11 00:00:00
TXN-000924,27951.75,Equities,0.2759,2024-07-12 00:00:00
TXN-000925,39918.9,Crypto,0.3499,2024-07-13 00:00:00
TXN-000926,27032.76,Commodities,0.3359,2024-07-14 00:00:00
TXN-000927,36062.52,Commodities,0.2051,2024-07-15 00:00:00
TXN-000928,10683.94,Bonds,0.2541,2024-07-16 00:00:00
TXN-000929,6845.94,Crypto,0.3488,2024-07-17 00:00:00
TXN-000930,47184.47,Crypto,0.1678,2024-07-18 00:00:00
TXN-000931,2462.17,Crypto,0.152,2024-07-19 00:00:00
TXN-000932,20914.9,Bonds,0.3492,2024-07-20 00:00:00
TXN-000933,37906.51,Commodities,0.1401,2024-07-21 00:00:00
TXN-000934,34143.4,Bonds,0.4212,2024-07-22 00:00:00
TXN-000935,37752.14,Commodities,0.2559,2024-07-23 00:00:00
TXN-000936,8670.88,Crypto,0.1971,2024-07-24 00:00:00
TXN-000937,49493.65,Equities,0.3667,2024-07-25 00:00:00
TXN-000938,29735.43,Equities,0.2327,2024-07-26 00:00:00
TXN-000939,15688.14,Bonds,0.4196,2024-07-27 00:00:00
TXN-000940,5823.43,Crypto,0.296,2024-07-28 00:00:00
TXN-000941,3893.08,Bonds,0.4075,2024-07-29 00:00:00
TXN-000942,23746.41,Commodities,0.3851,2024-07-30 00:00:00
TXN-000943,25646.44,Crypto,0.4151,2024-07-31 00:00:00
TXN-000944,10793.14,Crypto,0.1479,2024-08-01 00:00:00
TXN-000945,34752.85,Crypto,0.1693,2024-08-02 00:00:00
TXN-000946,46892.58,Commodities,0.3896,2024-08-03 00:00:00
TXN-000947,4269.09,Crypto,0.141,2024-08-04 00:00:00
TXN-000948,17641.33,Bonds,0.1281,2024-08-05 00:00:00
TXN-000949,24953.24,Crypto,0.2972,2024-08-06 00:00:00
TXN-000950,39626.74,Bonds,0.2599,2024-08-07 00:00:00
TXN-000951,25325.86,Bonds,0.1089,2024-08-08 00:00:00
TXN-000952,7332.16,Bonds,0.1592,2024-08-09 00:00:00
TXN-000953,5354.19,Commodities,0.225,2024-08-10 00:00:00
TXN-000954,42832.46,Commodities,0.2636,2024-08-11 00:00:00
TXN-000955,27589.68,Bonds,0.1004,2024-08-12 00:00:00
TXN-000956,6217.24,Commodities,0.0651,2024-08-13 00:00:00
TXN-000957,15394.09,Crypto,0.0605,2024-08-14 00:00:00
TXN-000958,30517.49,Commodities,0.2639,2024-08-15 00:00:00
TXN-000959,34335.98,Crypto,0.3061,2024-08-16 00:00:00
TXN-000960,43916.25,Crypto,0.3568,2024-08-17 00:00:00
TXN-000961,43163.18,Commodities,0.3492,2024-08-18 00:00:00
TXN-000962,42194.9,Commodities,0.1896,2024-08-19 00:00:00
TXN-000963,7119.18,Bonds,0.416,2024-08-20 00:00:00
TXN-000964,38608.3,Bonds,0.2984,2024-08-21 00:00:00
TXN-000965,9943.72,Equities,0.3917,2024-08-22 00:00:00
TXN-000966,21028.69,Crypto,0.3795,2024-08-23 00:00:00
TXN-000967,13154.83,Equities,0.3943,2024-08-24 00:00:00
TXN-000968,9902.2,Commodities,0.2889,2024-08-25 00:00:00
TXN-000969,35923.16,Equities,0.219,2024-08-26 00:00:00
TXN-000970,47048.75,Equities,0.394,2024-08-27 00:00:00
TXN-000971,22559.66,Bonds,0.1947,2024-08-28 00:00:00
TXN-000972,37121.08,Equities,0.4309,2024-08-29 00:00:00
TXN-000973,25304.82,Bonds,0.0725,2024-08-30 00:00:00
TXN-000974,36939.38,Commodities,0.345,2024-08-31 00:00:00
TXN-000975,5014.56,Equities,0.0549,2024-09-01 00:00:00
TXN-000976,14610.49,Bonds,0.1173,2024-09-02 00:00:00
TXN-000977,27892.13,Equities,0.3183,2024-09-03 00:00:00
TXN-000978,37986.84,Equities,0.2564,2024-09-04 00:00:00
TXN-000979,9391.07,Equities,0.114,2024-09-05 00:00:00
TXN-000980,27250.05,Equities,0.0505,2024-09-06 00:00:00
TXN-000981,43208.04,Bonds,0.0761,2024-09-07 00:00:00
TXN-000982,31960.83,Equities,0.1737,2024-09-08 00:00:00
TXN-000983,41078.49,Bonds,0.39,2024-09-09 00:00:00
TXN-000984,38095.63,Equities,0.102,2024-09-10 00:00:00
TXN-000985,32030.96,Bonds,0.1766,2024-09-11 00:00:00
TXN-000986,13337.07,Bonds,0.2874,2024-09-12 00:00:00
TXN-000987,22222.24,Commodities,0.0957,2024-09-13 00:00:00
TXN-000988,12803.57,Equities,0.2263,2024-09-14 00:00:00
TXN-000989,36398.59,Bonds,0.2596,2024-09-15 00:00:00
TXN-000990,29416.81,Bonds,0.3343,2024-09-16 00:00:00
TXN-000991,7806.5,Equities,0.2985,2024-09-17 00:00:00
TXN-000992,38710.36,Crypto,0.1027,2024-09-18 00:00:00
TXN-000993,23300.09,Equities,0.3417,2024-09-19 00:00:00
TXN-000994,12071.81,Equities,0.1015,2024-09-20 00:00:00
TXN-000995,32708.58,Bonds,0.4076,2024-09-21 00:00:00
TXN-000996,5563.48,Equities,0.2526,2024-09-22 00:00:00
TXN-000997,32958.78,Bonds,0.2211,2024-09-23 00:00:00
TXN-000998,2359.94,Crypto,0.1367,2024-09-24 00:00:00
TXN-000999,6075.05,Commodities,0.3572,2024-09-25 00:00:00
TXN-001000,30856.52,Commodities,0.3565,2024-09-26 00:00:00
